ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.145145298,Fruits and Vegetables,43.9741,2009,1,2,2,1089.4855
0.078386212,Others,142.9842,2009,1,2,2,1752.1156
0.106799729,Canned,191.0316,1997,0,0,1,3392.7088
0.019367081,Meat,101.0277,2007,1,1,1,4317.9071
0.096551945,Snack Foods,176.05,1987,2,2,1,1063.9014
0.006890578,Health and Hygiene,122.4651,1987,2,2,1,4379.2014
0.096448632,Soft Drinks,33.0337,1997,0,0,1,1112.681
0.130741715,Health and Hygiene,152.6979,2007,1,2,1,1662.3054
0.009262049,Household,122.1721,2007,1,1,1,2800.8159
0.08022587,Health and Hygiene,143.9083,2002,1,1,1,773.6726
0.027644735,Household,241.4738,2009,1,2,2,2382.6948
0.132842836,Canned,266.8884,2002,1,1,1,1598.6367
0.053690073,Fruits and Vegetables,236.0505,2002,1,1,1,1492.4662
0.001416661,Household,172.9459,2004,0,1,1,2953.307
0.122893759,Household,190.8478,2009,1,2,2,2882.7355
0.002849256,Household,192.4242,1999,1,0,1,2883.1961
0.074452301,Soft Drinks,144.6121,2007,1,0,1,2992.1811
0.028444702,Household,112.5794,2002,1,1,1,550.3743
0.004394441,Household,257.2571,1987,2,2,1,2878.4246
0.073391503,Soft Drinks,144.7624,2009,1,2,2,1790.7432
0.080755405,Breads,92.1837,1997,0,0,1,970.6898
0.065398617,Fruits and Vegetables,33.5261,1999,1,0,1,754.7853
0.029996263,Baking Goods,251.3315,1985,0,0,0,268.0033
0.135293851,Dairy,138.3738,2002,1,1,1,1741.1896
0.031767864,Snack Foods,237.6781,1999,0,0,1,4058.6252
0.017443909,Dairy,118.092,2004,0,1,1,2431.7327
0.007982957,Frozen Foods,153.3463,2002,1,1,1,2430.3041
0.030746102,Canned,240.1542,1997,1,0,1,4198.9375
0.062437862,Fruits and Vegetables,161.4111,2009,1,2,2,2126.7211
0.001215974,Baking Goods,242.5652,2002,1,1,1,3013.2993
0.028146464,Household,184.0523,1998,1,2,0,216.2774
0.016115592,Frozen Foods,163.4885,1987,2,2,1,2681.93
0.043186062,Meat,61.9479,1985,0,0,0,57.8737
0.039469501,Household,37.2315,2009,1,2,2,467.4892
0.095855612,Frozen Foods,124.6355,2004,0,0,1,4426.3112
0.098001882,Canned,163.5344,2007,0,1,1,2028.9051
0.066335208,Breads,180.3951,1997,0,0,1,2395.1377
0.035983344,Baking Goods,60.4437,1985,0,0,0,110.4344
